mavenRange,expectedVersion,versions
"[1.0.0,2.0.0)","1.9.9","1.0.0,1.2.3,1.5.6,1.9.9,2.0.0,2.1.0"
"[1.0.0,2.0.0]","2.0.0","1.0.0,1.2.3,1.5.6,1.9.9,2.0.0,2.1.0"
"[2.0.0,3.0.0)","2.8.4","1.0.0,1.2.3,2.0.0,2.1.0,2.5.7,2.8.4,3.0.0"
"[3.0.0,4.0.0)","null","1.0.0,1.2.3,2.0.0,2.1.0,2.5.7,2.8.4"
"[1.0.0,1.5.0)","1.4.9","1.0.0,1.2.3,1.4.9,1.5.0,1.5.1"
"[1.0.0,1.5.0]","1.5.0","1.0.0,1.2.3,1.4.9,1.5.0,1.5.1"
"[1.5.0,2.0.0)","1.9.9","1.0.0,1.2.3,1.4.9,1.5.0,1.5.1,1.9.9,2.0.0"
"[1.2.0,1.2.5]","1.2.5","1.0.0,1.2.0,1.2.3,1.2.5,1.3.0"
"[2.0.0]","2.0.0","1.0.0,1.2.0,1.5.0,2.0.0,2.1.0"
"[2.0.0,]","3.5.0","1.0.0,1.2.0,1.5.0,2.0.0,2.1.0,3.0.0,3.5.0"
"[1.0.0,2.0.0)","1.9.9","1.0.0,1.2.3-alpha,1.5.6,1.9.9-beta,1.9.9,2.0.0,2.1.0"
"[1.0.0,2.0.0)","1.5.6","1.0.0,1.2.3,1.5.6,1.9.9-alpha,1.9.9-beta,1.9.9-rc.1,1.9.9-rc.2,2.0.0,2.1.0"
"[1.0.0,2.0.0)","1.9.9","1.0.0,1.2.3,1.5.6,1.9.9-alpha,1.9.9-beta,1.9.9-rc.1,1.9.9,2.0.0,2.1.0"
"[2.0.0,3.0.0)","2.8.4","2.0.0,2.1.0,2.5.7,2.8.4-alpha,2.8.4-beta,2.8.4-rc.1,2.8.4,3.0.0"
"3.0.0","3.0.0","2.0.0,2.1.0,2.5.7,2.8.4-alpha,2.8.4-beta,2.8.4-rc.1,2.8.4,3.0.0"
"2.1.0","2.1.0","2.0.0,2.1.0,2.5.7,2.8.4-alpha,2.8.4-beta,2.8.4-rc.1,2.8.4,3.0.0"
